Actual,XGBoost,Ensemble
26.9032,26.857412,26.414083669128416
26.4729,26.592403,26.102083205932615
27.3186,27.15385,26.13587677770996
27.405,27.480276,26.044828053894044
28.0833,28.1513,26.177373715148924
27.5792,27.505379,25.760720361572268
27.1877,27.181236,25.567914133544924
27.7618,27.51952,25.7632359029541
28.0935,28.148209,26.127594809082034
28.14,28.144012,26.154207225585935
27.8277,27.831036,26.005234807006836
27.8026,27.828514,26.031977049560545
28.078,28.123741,26.133938574951173
28.7065,28.723337,26.364674586730956
28.9084,28.763811,26.3148250557251
28.2385,28.125763,25.997458469726563
27.7779,27.831285,25.889603738342284
27.8178,27.841633,26.05111242150879
26.8226,26.85859,25.75544558618164
26.3109,26.285707,25.66123273687744
25.5772,25.55247,25.453910626770018
26.1525,26.257828,25.92236387939453
25.9845,25.89153,25.842858541625976
25.9677,26.205006,26.060308322875976
26.3452,26.201035,26.12034877294922
26.618,26.560137,26.35709939752197
26.0173,26.168797,26.22131626965332
25.4259,25.492205,25.94958583306885
25.4574,25.506811,26.033997570983885
25.6327,25.514029,26.076702274597167
25.1746,24.984272,25.77740300158691
25.7583,25.83499,26.183356273864746
25.9731,25.844007,26.206447746032715
26.2407,26.20857,26.48043324017334
27.1088,27.165138,27.029631622314454
27.3568,27.14732,27.054159896850585
27.3671,27.175793,27.0977258470459
26.7808,26.820276,26.969492130187987
26.7818,26.850548,27.04738239526367
26.703,26.577068,26.96668816442871
26.5044,26.58105,26.990525436401366
25.9123,25.844147,26.63385836425781
25.0908,24.97473,26.253037268981934
24.314,24.38934,26.041894723510744
23.819,23.86401,25.815864928588866
23.6906,23.555649,25.63556840185547
24.6675,24.701265,26.152122667541505
23.7137,23.559504,25.438650277648925
23.5741,23.562551,25.239235749206543
24.1559,24.041197,25.22360141156006
24.2438,24.041508,25.034258860473635
24.3016,24.360933,25.058011151916503
24.6332,24.671354,25.13195414691162
24.8256,24.682835,25.109317312622068
23.46,23.521797,24.56942159008789
23.5323,23.527681,24.593490675354005
24.4634,24.670174,25.124330322509763
23.9359,23.82666,24.639714078125
24.092,24.083992,24.71746100219727
23.1815,23.209852,24.210452109313962
22.8455,22.676828,23.90901869219971
23.712,23.530907,24.349680838623048
23.8279,23.83642,24.56569102960205
23.6068,23.524214,24.54848389544678
23.4095,23.532974,24.725640121582032
24.3697,24.393133,25.315304581726075
24.7004,24.673801,25.543376711059572
24.9963,24.989634,25.73034378009033
25.0504,24.992403,25.734665015197756
24.551,24.39075,25.393690942504882
24.3585,24.380796,25.28989971624756
24.6776,24.689121,25.264427123168943
25.2664,25.22401,25.288006733764647
24.4548,24.37144,24.585966943725587
24.298,24.415848,24.349828889160158
24.2928,24.11802,24.066852552001954
24.9108,24.705307,24.24654600341797
24.5658,24.41094,24.00560208514404
25.9051,25.904427,24.727134787353513
26.5171,26.599174,25.10379524975586
26.2428,26.223354,24.963003169799805
25.6659,25.543978,24.70068736871338
25.564,25.53268,24.777777755737304
25.7242,25.527311,24.76186466253662
25.8982,25.884003,24.86683084277344
26.3562,26.28288,25.052646391540527
27.4535,27.477322,25.64716431237793
27.3362,27.166334,25.48497007611084
27.6623,27.475786,25.56511810455322
27.237,27.112894,25.26006302911377
27.3203,27.178675,25.231429348937986
26.9915,26.896173,25.080725738586423
26.7597,26.839537,25.05655383343506
26.916,26.859108,25.065328985595706
27.1927,27.135462,25.26704490362549
27.5761,27.528837,25.576484601989748
27.4657,27.515842,25.70717121887207
27.0607,27.171494,25.67516176513672
27.6743,27.515772,25.93405343292236
27.4749,27.4954,25.94244773754883
27.5234,27.49396,25.946197713439943
27.3279,27.496286,25.991165196105957
27.4059,27.468359,25.972097496765137
27.6285,27.50844,25.947726008850097
28.069,28.142132,26.18583690270996
27.4169,27.486908,25.816966979492186
27.1716,27.171616,25.64767080029297
27.3988,27.507181,25.92967558380127
27.5461,27.504799,26.117513444580077
27.4919,27.502525,26.312762664794924
27.1605,27.174284,26.267284490661623
27.1846,27.185644,26.324262574890135
27.0927,27.180693,26.333826336364744
26.2691,26.268524,25.884025584960938
25.3776,25.2671,25.406949190246582
26.0381,26.194895,26.004871395324706
26.395,26.204062,26.165737254089358
26.5274,26.56245,26.510561704467776
26.8023,26.809145,26.740624486877444
26.4725,26.541756,26.653881838134765
26.2284,26.191063,26.488710463623047
26.2685,26.205292,26.45479587402344
26.6515,26.56367,26.572944602355957
26.587,26.563925,26.546954894714354
26.8566,26.827938,26.68750103991699
27.5291,27.461143,27.050208246826173
27.1049,27.123877,26.909637285827635
26.8132,26.830275,26.807202290954592
26.7048,26.600296,26.729908010253908
26.5967,26.571415,26.738876473754885
26.6852,26.524887,26.72678004248047
27.1064,27.144949,27.039237979675292
26.5824,26.55137,26.752082810363767
26.4625,26.56706,26.812261735290527
26.8565,26.82685,26.977297945556643
26.685,26.767467,26.931245749389646
26.7082,26.815979,26.918257501953125
26.4997,26.564085,26.765152503356934
26.3589,26.198387,26.572658572998044
26.3344,26.198042,26.56983295794678
26.3521,26.190115,26.531115487487792
26.1689,26.188826,26.489604803649904
25.8583,25.816603,26.20471135345459
25.4248,25.498169,25.85813347265625
26.036,26.200628,26.061671140319824
26.6009,26.55892,26.152328453308105
25.9945,25.8261,25.768171197875976
25.437,25.49684,25.640144761657716
26.128,26.200022,26.033379371887207
25.5258,25.50207,25.7049607366333
25.1583,25.22086,25.569203263793945
25.436,25.516085,25.732420835510254
25.4702,25.524693,25.765482767700195
25.4404,25.505802,25.800061077270506
25.8534,25.847027,26.071566412475587
25.7914,25.832659,26.159054383850098
25.7027,25.495659,26.03328893725586
25.1356,25.215494,25.882609577941892
24.5497,24.390306,25.43215673638916
24.3363,24.39375,25.370409118530276
24.2655,24.109123,25.215184114990237
24.0406,23.852802,25.065703638305664
23.5856,23.548527,24.87476038195801
23.0906,23.250507,24.720972177368164
23.0702,23.22807,24.73009415270996
23.0733,23.173626,24.70941297302246
23.1388,23.17313,24.714814017700196
23.328,23.191946,24.706695514831544
23.3341,23.168829,24.6557864821167
23.0443,22.918968,24.491562100341795
23.1561,23.166018,24.567187266174315
23.1126,23.182596,24.52765960333252
23.4917,23.508852,24.599231002502442
23.3146,23.20676,24.390677203247073
23.1585,23.197882,24.4026078493042
22.8441,22.684778,24.15493410675049
22.9261,22.985735,24.260997469787597
22.8919,22.691027,24.105774843811034
22.953,22.986479,24.216652902770996
22.9561,22.982004,24.150373582824706
23.1222,23.231205,24.214594993286134
23.8086,23.809557,24.461967480529786
23.0395,22.928127,23.997678644409177
22.8718,22.658491,23.882708567321778
22.9728,22.949507,24.066470379821777
22.8831,22.946777,24.088221671875
22.7955,22.652973,23.915010587524414
22.8347,22.652973,23.823991587524414
22.9309,22.945845,23.84170232513428
23.0683,22.953453,23.71098153198242
22.9299,22.95483,23.586257084838866
22.2742,22.293617,23.116248624267577
22.281,22.332167,22.997706335876465
21.827,21.708687,22.54572791430664
21.4264,21.439812,22.300277853271485
21.8979,22.046984,22.519747859436038
21.5592,21.703108,22.31509791693115
21.8605,22.044762,22.48740282885742
21.7035,21.714329,22.31729138293457
22.1289,22.063875,22.48682259918213
22.8136,22.655348,22.77938541204834
23.1247,23.184666,23.06672883996582
23.1054,23.16281,23.082428685974122
22.9893,22.912941,22.96765548950195
23.0657,22.904226,22.946873151550292
23.1019,22.931902,22.930666965881347
22.9211,22.931776,22.902491523376465
22.4352,22.583458,22.68946647338867
22.7999,22.629684,22.68625222412109
22.8264,22.647738,22.68165025152588
22.2008,22.268742,22.54120730383301
22.1452,22.042372,22.457120874938965
22.0852,22.037327,22.45318990637207
22.0406,22.036127,22.44665154522705
21.9744,22.031303,22.424685702880858
21.8716,22.025469,22.395625913146972
21.7864,21.699646,22.209292498046874
21.8429,21.699646,22.180568498046874
21.8862,22.03079,22.338738664489746
21.8293,21.688297,22.187590635864257
22.0076,22.018234,22.313281126464844
22.9573,22.927717,22.69773360443115
22.7629,22.60687,22.43757332562256
23.0359,22.929865,22.473920941711427
23.3464,23.179234,22.503555275512696
23.0604,22.935003,22.301296640319826
23.4316,23.491714,22.542638738769533
22.5732,22.587112,22.077307713378907
22.6513,22.623125,22.123157538146973
22.9197,22.649452,22.213814604736328
22.6202,22.643085,22.338958739868165
22.2689,22.289946,22.300251801208496
21.9818,21.718859,22.128409359436034
21.3967,21.404387,22.05772676019287
21.2632,21.237192,22.03328107696533
20.6263,20.573786,21.722818390930176
20.4012,20.461617,21.624618258056643
20.3036,20.202858,21.456275985595703
20.0749,20.059958,21.35302625213623
19.9356,19.903698,21.221264983764648
19.6391,19.607458,21.005713557312014
19.2322,19.29868,20.77816867590332
18.9753,18.927092,20.528400799255373
19.3976,19.482973,20.748893549377442
18.786,18.801554,20.353122863098143
18.576,18.648611,20.230159034362792
18.6319,18.645655,20.195856339172366
19.0362,19.110193,20.40435612628174
19.1955,19.283974,20.48074984692383
19.0095,19.089312,20.391932299865722
19.4728,19.468212,20.675923563842773
18.8363,18.781504,20.44181183868408
18.3283,18.349987,20.331652515014646
18.5931,18.628046,20.5917395178833
18.5861,18.629684,20.688525224121094
19.0755,19.097723,21.001595503601074
19.2692,19.297733,21.09686165344238
19.906,19.894634,21.352995123413088
19.5642,19.589209,21.158828801452636
19.5654,19.591244,21.11391737194824
19.5955,19.59262,21.049411924804687
19.8348,19.880198,21.11270726251221
19.5507,19.591509,20.857874432678223
18.8835,18.901453,20.373423509094238
18.917,18.901323,20.200219159240724
19.421,19.470434,20.300883094421387
19.63,19.594595,20.19759647772217
19.4388,19.45467,19.98193347619629
19.7181,19.587315,19.928564302856444
20.0241,20.04247,20.04679046600342
19.8437,19.885286,19.84920516558838
19.9328,19.888332,19.72847468347168
20.2935,20.316164,19.865922008361814
20.5586,20.566744,19.907625425354006
20.2642,20.31161,19.693197134094238
20.0983,20.048717,19.48579374938965
20.3582,20.313545,19.58861061352539
20.413,20.467842,19.67452605102539
20.7379,20.737309,19.831664251098633
20.9993,20.959242,19.975038433532717
21.6527,21.659304,20.336226832580564
21.371,21.20373,20.0788028147583
21.4844,21.393764,20.134122747924806
21.2163,21.194054,19.99359332495117
21.5542,21.631754,20.215204960754395
21.5499,21.389925,20.12306500152588
21.3765,21.388798,20.22006038000488
20.9753,20.93342,20.087564590637207
21.2247,21.191132,20.30090529589844
20.7423,20.725132,20.117212494262695
21.1198,21.196749,20.403744366760254
21.2216,21.2082,20.439065727355956
21.2283,21.2082,20.394730227355957
21.5965,21.668861,20.550589694580076
20.958,20.922411,20.13703248248291
20.8406,20.839642,20.09930728552246
20.6434,20.588057,19.984157782165525
20.8469,20.832016,20.13324799560547
20.6695,20.739893,20.141211479797363
20.5556,20.583979,20.116291826477052
21.1334,21.207132,20.47171766973877
21.248,21.203289,20.53386901599121
21.158,21.07357,20.553729125732424
20.8496,20.83563,20.49831970843506
20.8967,20.927496,20.56981647821045
20.853,20.833664,20.542662470214843
20.7936,20.834246,20.557657840881348
21.6005,21.68055,21.011817810791015
21.6105,21.67209,21.045789765197753
22.3017,22.28748,21.465901200317383
22.2371,22.277632,21.577662379821778
22.5012,22.55643,21.806866408325195
22.2231,22.284462,21.724429987548827
22.2916,22.301228,21.77746978479004
22.5276,22.62159,21.957781830322265
22.9109,22.64813,21.983265208435057
23.1711,23.171843,22.22483228753662
22.7249,22.599092,21.912102741760254
23.1759,23.18769,22.145790867431643
23.4251,23.516066,22.26788279876709
23.581,23.527584,22.261425037963868
23.7352,23.834057,22.420493427124022
24.0211,24.087362,22.586627144714356
23.951,23.852747,22.47220898175049
24.0902,24.097483,22.571438840637207
24.2542,24.09595,22.52494708648682
23.6793,23.840584,22.356793400634764
23.4807,23.530222,22.16175196954346
23.129,23.209293,21.95742168273926
23.5041,23.52355,22.119208516784667
23.3347,23.232454,22.01095214996338
23.6046,23.537006,22.21568818908691
23.4936,23.541735,22.239462347717286
23.4507,23.529036,22.236777284118652
23.4121,23.234278,22.078683862609864
23.5943,23.531265,22.209607629394533
22.7582,22.67312,21.805239749328614
22.9822,22.982853,22.017099467895505
22.7405,22.6875,21.982284999999997
22.6457,22.690119,22.105252394836427
22.4799,22.673779,22.22710976696777
22.5051,22.690119,22.326187894836426
22.9969,22.983644,22.527703242736816
22.952,22.978725,22.567906216674807
22.6512,22.675158,22.469838273498535
22.1101,22.07861,22.254860733276367
22.156,22.071983,22.301616668701172
22.2653,22.303114,22.468605968688966
22.9112,22.646822,22.705425987854007
23.0737,22.956772,22.93523042529297
22.5859,22.628803,22.852329126586916
22.8384,22.635809,22.948881972351074
22.9064,22.632225,23.029790018310546
22.8926,22.945728,23.254398151000977
22.8419,22.649197,23.167997312377928
23.0883,23.182663,23.467680981933594
23.2592,23.20025,23.451820312805175
23.5631,23.501648,23.520147474609374
23.6984,23.77172,23.582157943115234
23.515,23.523285,23.394940456054687
23.0287,22.963205,23.059094668762206
22.4969,22.668455,22.895894061950685
22.8733,22.96283,23.043009794921876
22.9292,22.97944,23.057046844543457
22.9515,22.986507,23.079257207885743
22.4299,22.682703,22.88449100909424
22.5819,22.660784,22.824102383850096
22.7578,22.664446,22.768787438537597
23.0319,22.955458,22.852993843688964
23.2775,23.196981,22.918784215026854
22.7591,22.654276,22.59614544708252
22.3266,22.316965,22.422392551574706
22.3459,22.338741,22.452645651245117
21.6507,21.696726,22.134137922668458
21.8696,22.055475,22.276047617492676
21.4278,21.44577,21.910903131835937
22.1346,22.068521,22.159703249816893
22.2074,22.069304,22.150174256286622
21.7058,21.685741,22.006248712280275
21.8398,21.702745,22.048408718811036
21.8454,21.707294,22.073122732055666
21.6771,21.699787,22.10271356994629
21.9141,22.029972,22.311579538208008
22.5371,22.62464,22.6244612555542
22.0892,22.022305,22.351677267456054
22.1517,22.033897,22.40067119995117
22.485,22.608643,22.7555037890625
22.0994,22.021194,22.539869229003905
21.8762,22.034794,22.605177926879882
22.1383,22.034704,22.605889104187014
22.1487,22.03595,22.536651853515625
22.2213,22.283022,22.57389446343994
22.6966,22.614754,22.681012861572263
23.0199,22.91331,22.79117204864502
22.8911,22.607424,22.582860891174317
22.9831,22.94703,22.700726556884767
22.5175,22.597082,22.503720069030763
21.8552,21.99473,22.21831799786377
21.4814,21.419117,21.987588486938478
21.4414,21.441706,22.031766851867676
21.1742,21.252542,21.91535474786377
20.7191,20.726635,21.597843989624025
20.3098,20.321386,21.289647168640137
20.8784,20.84881,21.451702097961427
20.7101,20.73787,21.283311631347658
20.4656,20.452356,21.095142169250487
20.2584,20.312008,21.030716952026367
20.7553,20.831295,21.287645506713865
20.73,20.727842,21.23067116546631
21.3996,21.403013,21.56514461468506
21.1122,21.05362,21.375788692382812
20.7432,20.82269,21.25810052819824
21.0356,21.059385,21.42831014984131
21.538,21.65978,21.776332751159668
21.8281,21.661543,21.814148946228027
21.4491,21.39623,21.72290884881592
21.4965,21.414454,21.747044753234864
21.714,21.681086,21.863991793273925
21.7146,21.68573,21.849239990234373
22.3266,22.318687,22.155757719482423
21.9822,22.045748,22.022581878479002
21.8658,22.03816,22.06140416204834
21.5864,21.456663,21.853601565856934
21.3773,21.425192,21.91902743963623
20.8817,20.844486,21.687181618286132
21.0202,20.95023,21.755116322387693
20.8343,20.845861,21.64342071746826
20.9891,21.078905,21.63795005279541
21.2598,21.215727,21.569428426208496
22.2841,22.277424,21.97039042932129
22.1925,22.258207,21.809438660583496
21.831,21.678968,21.352096714782714
22.1281,22.039286,21.42771532989502
22.0318,22.033937,21.35963422711182
22.3184,22.278719,21.428203474182126
21.5431,21.676039,21.086547871032714
21.4735,21.450642,20.96450231604004
21.9793,22.05397,21.277876668457033
21.4512,21.43696,21.039345110168455
21.6415,21.723162,21.254367848693846
21.1866,21.244085,21.054814155944825
21.7534,21.729334,21.326035438781737
21.7631,21.711145,21.374471700500486
20.8737,20.821688,21.00502584918213
21.3909,21.434217,21.366027726501464
21.6841,21.689508,21.525369219055175
21.5854,21.681337,21.553828678283693
21.6289,21.680231,21.575256547180174
21.9763,22.030891,21.806830709228514
21.6104,21.699081,21.69585571044922
21.8404,22.035173,21.893471708068848
22.2721,22.293617,22.015510624267577
22.4657,22.570255,22.11034663977051
22.8456,22.629852,22.045865147460937
23.4132,23.50377,22.382459414123534
23.2129,23.177883,22.126990074096682
22.5852,22.575377,21.761836255310058
22.4307,22.614952,21.753100543701173
22.4407,22.28761,21.6771145501709
22.1455,22.029444,21.678316870422364
21.7728,21.69873,21.615140234374998
21.6556,21.714432,21.710167881347658
22.1028,22.044819,21.936450939086914
22.25,22.282911,22.11286565032959
23.0027,22.935097,22.42389487036133
23.4644,23.4662,22.643632937438966
23.0187,22.89896,22.329021556762697
22.7686,22.605373,22.14256269128418
23.0823,22.90568,22.240314851379395
22.4804,22.56668,22.010563954101563
22.2542,22.278942,21.841652054077148
22.2313,22.28411,21.84804805780029
22.4237,22.283022,21.79941596343994
22.5582,22.60806,21.929758918395997
22.6748,22.607367,21.936271780944825
23.0833,23.169384,22.237065501342773
23.7439,23.808008,22.57375509698486
23.3033,23.192522,22.3162935244751
23.1882,23.210741,22.36155052154541
23.5166,23.546772,22.561120001586914
23.1455,23.202732,22.44186604309082
23.195,23.209642,22.52184320513916
23.2539,23.22331,22.617597735290527
23.0471,22.98115,22.63430583673096
22.9215,22.987753,22.773507957214356
22.9521,23.171745,22.929171650146486
23.1173,23.227236,22.952301897033692
23.5371,23.527472,23.057800271179197
23.5321,23.529776,22.985395309753418
23.5605,23.528927,22.878218424682615
23.3488,23.220783,22.61710811682129
23.0959,23.214964,22.552318456481935
23.505,23.530933,22.687441690063476
24.4355,24.41118,23.19679724810791
24.1099,24.07718,23.16960693121338
24.5857,24.72588,23.612963834594726
24.4878,24.399837,23.518071246948242
24.1019,24.052921,23.382931647583007
23.6901,23.532946,23.108930816467286
24.1987,24.381159,23.477197414367676
24.7245,24.694557,23.561029594970705
25.2782,25.23235,23.77075219787598
24.5607,24.673845,23.46421314556885
24.833,24.700113,23.480139648254394
24.8888,24.962355,23.65900333001709
24.7144,24.676075,23.636436490844726
24.8742,24.658106,23.730405925109864
24.9217,24.72053,23.829213278137207
25.5985,25.544373,24.295251779296876
26.0153,26.2388,24.66867652441406
25.8537,25.555964,24.323359258117677
26.2459,26.24428,24.660467930725098
26.5706,26.636047,24.838605681640622
26.0593,26.237001,24.613375709533692
25.6568,25.535315,24.218310279968264
25.3931,25.501041,24.180450706176757
26.0142,26.253403,24.57954685498047
25.7905,25.858133,24.42072165802002
25.7648,25.533314,24.30302637561035
26.0438,26.216366,24.67163190710449
25.0043,24.985905,24.04933234680176
24.8865,24.717535,23.91055200946045
25.1432,25.233318,24.23388866442871
25.8361,25.851412,24.631714909729006
25.6125,25.507746,24.575553871398924
25.9232,25.858055,24.856607557373046
26.3071,26.22121,25.088679239868164
26.3307,26.212101,25.06413949133301
26.4819,26.57316,25.224196585754395
26.3664,26.222446,25.080277220825195
26.8738,26.871166,25.502050614624025
26.5227,26.59133,25.42140378729248
26.12,26.204708,25.266820049682615
25.9208,26.1998,25.301167245666505
25.8703,25.845566,25.141077897949216
24.9393,24.993662,24.719969940246582
24.9586,24.93714,24.7141112555542
25.1573,25.241247,24.936566588562012
24.7588,24.688217,24.76991158154297
25.1188,25.000147,25.041329432922364
25.4292,25.523462,25.419838147766114
25.4207,25.52168,25.52339341595459
24.8423,24.682959,25.166419301452635
24.8624,24.708282,25.185976735351563
25.0329,25.001585,25.278740003356933
25.6658,25.526318,25.513345798217774
25.3969,25.504637,25.481506382263184
25.1619,25.232721,25.325021664367675
24.495,24.383396,24.90501407434082
24.6932,24.7101,25.0012435869751
24.8251,24.716219,24.905038974182126
24.8153,24.71689,24.821715167541505
24.3635,24.390781,24.655956201293947
24.3115,24.11107,24.541649816467284
24.3887,24.40756,24.74726567425537
24.5546,24.41375,24.83895684741211
24.3524,24.373116,24.91485426977539
25.037,24.979336,25.311757892456054
25.0195,25.031244,25.414064638977052
25.545,25.5472,25.762683624633787
25.7227,25.548237,25.822140923461916
25.648,25.550135,25.82882032940674
25.8461,25.91792,25.970382579467774
25.5485,25.557217,25.725309322143552
25.2582,25.261726,25.430519189697264
25.5617,25.551075,25.405328990844726
25.714,25.582232,25.289999760803223
25.4054,25.553173,25.159064532592772
25.3928,25.550106,25.09773552429199
25.5105,25.55525,25.09059508392334
25.6652,25.571672,25.130982219787597
25.6769,25.531206,25.112284565490725
24.902,24.996927,24.83808213067627
24.4498,24.395456,24.53416315704346
24.9229,25.008257,24.880562956115725
24.7746,24.717236,24.780766282592772
24.7177,24.703693,24.80461869494629
24.4117,24.392546,24.60185885003662
24.7947,24.657146,24.66833422692871
25.2762,25.507254,25.044028323425295
25.9459,25.853077,25.185355967407226
25.3708,25.514969,24.960832436035155
26.2086,26.236362,25.257923228637694
26.5358,26.606712,25.3928641706543
25.6219,25.528126,24.829037881469727
