Actual,LSTM_Pred
25.216599999999996,23.976744
25.4684,24.255205
25.832599999999996,24.544004
25.3608,24.846447
25.2084,25.021114
25.211,25.075891
25.7479,25.059895
26.0029,25.099277
25.6862,25.199589
25.777099999999997,25.259464
25.49,25.305338
25.0793,25.287514
24.249299999999998,25.173578
24.3083,24.89515
24.022,24.595806
24.400499999999997,24.2904
23.7272,24.099325
23.5893,23.888138
23.489500000000003,23.684828
23.9994,23.50536
23.8552,23.45357
24.566,23.45082
24.063600000000005,23.591908
24.799899999999997,23.696556
25.4144,23.88831
25.1126,24.189615
25.013300000000005,24.441326
25.1849,24.60805
24.9641,24.730156
24.9566,24.769478
24.9099,24.758846
25.902,24.716213
26.8695,24.8297
26.743800000000004,25.160494
26.132800000000003,25.519505
26.7006,25.727898
26.6417,25.921232
26.649,26.0588
27.1012,26.14507
26.737800000000004,26.265974
26.3884,26.319138
25.1158,26.271963
25.1795,25.970755
24.1678,25.611763
23.9337,25.117903
24.056299999999997,24.60938
24.636699999999998,24.203447
24.5307,24.016062
24.7519,23.954592
24.7433,24.006952
24.441,24.106981
24.3697,24.164402
24.766,24.179434
23.822200000000002,24.23544
23.873499999999996,24.144136
23.8687,24.006012
24.6014,23.865839
24.6369,23.869154
25.894500000000004,23.947922
26.0079,24.260592
26.1338,24.652302
26.1737,25.036758
26.197,25.355352
26.566299999999995,25.5869
26.3647,25.794188
26.763700000000004,25.915611
26.845099999999995,26.039663
27.0287,26.154062
27.2229,26.273836
27.452,26.406967
27.107400000000002,26.561184
26.5342,26.639376
27.0629,26.570534
27.401,26.531723
28.081200000000003,26.568888
27.6068,26.752296
27.4162,26.894125
27.656,26.961
27.989100000000004,27.019659
28.1378,27.118708
28.1143,27.244217
27.868,27.356308
27.990699999999997,27.4
28.5754,27.42357
28.7818,27.531345
28.2668,27.69445
27.854199999999995,27.76772
27.805700000000005,27.715488
26.8494,27.60298
26.3373,27.317797
25.6028,26.91592
26.150300000000005,26.406006
26.010400000000004,26.02701
26.038899999999998,25.755089
26.1611,25.592554
26.6014,25.5358
26.043400000000002,25.617046
25.4513,25.6593
25.4573,25.578487
25.611299999999996,25.452768
25.2104,25.35093
25.5894,25.211052
25.8983,25.141209
26.2328,25.168455
26.9735,25.294962
27.2289,25.572754
27.238,25.918306
26.8075,26.237476
26.721600000000002,26.412952
26.8318,26.471054
26.4937,26.476927
25.962000000000003,26.396631
25.1261,26.199003
24.438200000000002,25.839733
23.907499999999995,25.352003
23.7143,24.800493
24.5662,24.28381
23.769600000000004,24.015686
23.617,23.787785
24.1219,23.600264
24.3141,23.549843
24.254299999999997,23.608416
24.6071,23.702652
24.6589,23.857397
23.6439,24.022875
23.457300000000004,23.996418
24.4063,23.849659
24.1695,23.822412
24.0403,23.817007
23.2244,23.803606
22.8712,23.65445
23.671000000000003,23.407232
23.8106,23.284184
23.6304,23.265278
23.484799999999996,23.273571
24.2971,23.27155
24.6459,23.398628
24.8791,23.624132
25.058099999999996,23.8985
24.699,24.17883
24.3828,24.352335
24.6679,24.389496
25.2509,24.398436
24.529,24.486044
24.3223,24.475836
24.052,24.387012
24.5453,24.229542
24.597700000000003,24.147026
25.9049,24.123726
26.2959,24.35217
26.325,24.730228
25.765899999999995,25.123
25.6708,25.360285
25.7228,25.462881
25.924100000000003,25.48696
26.187499999999996,25.499527
27.451900000000002,25.546799
27.3636,25.814848
27.6576,26.127413
27.2642,26.458673
27.1243,26.672104
27.1463,26.766008
26.7864,26.786358
26.7586,26.7043
27.1646,26.58222
27.3212,26.529985
27.573999999999998,26.547064
27.235,26.639273
27.5789,26.695398
27.5065,26.78413
27.452099999999998,26.85952
27.44,26.906338
27.433300000000003,26.928673
27.5755,26.933527
28.0603,26.952795
27.7275,27.057463
27.2828,27.127745
27.295700000000004,27.095024
27.4651,27.020536
27.560399999999998,26.96622
27.519,26.94693
27.0885,26.941624
27.1198,26.872116
26.3856,26.790384
25.443600000000004,26.59282
26.0304,26.218098
26.2091,25.922714
26.507900000000003,25.745737
26.6916,25.710243
26.499000000000002,25.78345
26.296799999999998,25.866737
26.2761,25.907852
26.5123,25.917547
26.6467,25.948757
26.814499999999995,26.006273
27.4952,26.09432
27.3136,26.296106
26.9299,26.48545
26.6917,26.570919
26.664599999999997,26.549725
26.4484,26.474007
27.0648,26.347069
26.6532,26.321245
26.433399999999995,26.278605
26.854700000000005,26.200994
26.9506,26.191437
26.677400000000002,26.232119
26.752999999999997,26.2452
26.497900000000005,26.256498
26.3329,26.221445
26.3785,26.142744
26.195,26.064156
26.1406,25.968357
25.5143,25.872723
25.9748,25.68961
26.5456,25.574594
26.0547,25.607334
25.4624,25.62509
26.1139,25.53626
25.5513,25.520523
25.3051,25.446827
25.375099999999996,25.318743
25.452499999999997,25.197985
25.471600000000002,25.114378
25.830999999999996,25.06723
25.8374,25.106926
25.623000000000005,25.183434
25.166099999999997,25.229666
24.623600000000003,25.177048
24.3606,24.99501
24.246400000000005,24.73756
24.1064,24.46851
23.6092,24.217684
23.404999999999998,23.93888
23.067600000000002,23.663246
23.134000000000004,23.382769
23.0463,23.160744
23.3254,22.992512
23.3574,22.927088
23.0674,22.930044
23.0868,22.920254
23.1069,22.90977
23.4067,22.903423
23.350600000000004,22.948792
23.1817,23.002048
22.9806,23.02237
22.9448,22.98952
22.993099999999995,22.929432
22.7932,22.873207
22.928700000000003,22.795475
22.9545,22.74282
23.613500000000002,22.715563
23.095,22.813673
22.8946,22.87187
23.0251,22.869053
22.8796,22.857176
22.84,22.818068
22.8593,22.765783
22.7283,22.718939
22.959099999999996,22.661491
23.151599999999995,22.646687
22.2964,22.686884
22.184599999999996,22.608328
21.8685,22.46775
21.5222,22.268276
21.7838,22.017977
21.5808,21.827877
21.843999999999998,21.66759
21.7918,21.593563
22.114199999999997,21.567503
22.5316,21.62319
23.0126,21.778177
23.088500000000003,22.034832
23.0267,22.310558
23.088800000000003,22.53796
23.113100000000003,22.711067
22.951200000000004,22.82937
22.457699999999996,22.871851
22.7958,22.78762
22.792400000000004,22.709694
22.4104,22.646095
22.254,22.538832
22.1235,22.403969
22.113599999999998,22.257658
21.9982,22.12971
21.859399999999997,22.014814
21.8285,21.904692
21.8425,21.811707
21.796899999999997,21.746058
21.851099999999995,21.698519
21.9802,21.677526
22.9403,21.694553
22.794299999999996,21.883635
22.8825,22.10212
23.3212,22.313318
23.186,22.555433
23.338300000000004,22.747366
22.5958,22.905468
22.6351,22.89599
22.797699999999995,22.811356
22.6545,22.728449
22.343800000000005,22.636591
22.1301,22.506203
21.6796,22.345217
21.264599999999998,22.12424
20.7221,21.845394
20.421599999999998,21.499115
20.323899999999995,21.131332
20.094999999999995,20.800598
19.9776,20.509197
19.68,20.269814
19.2515,20.05111
19.012599999999996,19.813124
19.3518,19.568617
18.8048,19.41568
18.624399999999998,19.248507
18.6002,19.074785
18.9592,18.92287
19.0855,18.863676
19.0285,18.88121
19.115699999999997,18.92602
18.8551,18.990835
18.5014,19.01315
18.5781,18.953876
18.5525,18.874481
19.0266,18.793133
19.084599999999995,18.798656
19.8459,18.856205
19.5838,19.051323
19.6635,19.241709
19.473999999999997,19.410679
19.824999999999996,19.509293
19.665399999999998,19.61074
18.9324,19.669931
18.9282,19.58126
19.4006,19.432318
19.6538,19.351654
19.462999999999997,19.358973
19.6426,19.380259
19.9335,19.43448
19.863499999999995,19.54253
19.8649,19.648605
20.2714,19.736303
20.540899999999997,19.864449
20.325899999999997,20.033888
20.1184,20.161009
20.3431,20.212137
20.364099999999997,20.251661
20.6316,20.28107
20.6859,20.343086
21.643999999999995,20.419489
21.4733,20.644323
21.354,20.877693
21.264899999999997,21.057302
21.4989,21.164398
21.351699999999997,21.253712
21.448999999999998,21.293974
21.1239,21.3184
21.205299999999998,21.277822
20.762999999999998,21.225113
21.073799999999995,21.103891
21.2428,21.0197
21.2496,20.995266
21.561299999999996,21.00693
20.9789,21.085892
20.8823,21.091671
20.717699999999997,21.045395
20.828099999999996,20.953945
20.7179,20.873003
20.5761,20.793282
21.1115,20.70555
21.224899999999998,20.714867
21.282899999999998,20.78945
20.9114,20.89437
20.928799999999995,20.93719
20.873899999999995,20.944519
20.858199999999997,20.92309
21.391799999999996,20.88795
21.5842,20.937359
22.1917,21.051346
22.1933,21.27707
22.4965,21.520386
22.2453,21.780441
22.236599999999996,21.962257
22.434900000000003,22.071762
22.7432,22.157087
23.1562,22.264519
22.7476,22.431112
23.0678,22.53125
23.3416,22.634098
23.5191,22.76403
23.6936,22.913689
23.9735,23.075855
23.974900000000005,23.261955
24.0322,23.427355
24.1958,23.563068
24.017,23.686798
23.5613,23.752699
23.152099999999997,23.70339
23.4413,23.538647
23.3581,23.392595
23.2437,23.266596
23.5627,23.154984
23.4757,23.123333
23.4413,23.12319
23.571900000000003,23.134653
22.7809,23.172007
22.974500000000003,23.086279
22.823899999999995,22.987421
22.696199999999997,22.873129
22.667,22.75053
22.5551,22.640587
22.9877,22.538015
22.9953,22.52782
22.6738,22.56655
22.2872,22.57155
22.1721,22.49662
22.160499999999995,22.376036
22.6925,22.250885
23.0604,22.231045
22.6287,22.326756
22.641200000000005,22.394072
22.8959,22.438951
23.0331,22.50564
22.7183,22.593187
23.0795,22.624283
23.2508,22.68105
23.5493,22.767445
23.6763,22.902365
23.5393,23.058544
23.079,23.175562
22.568800000000003,23.177074
22.6518,23.037354
22.9148,22.864767
22.863,22.747272
22.4523,22.669035
22.467599999999997,22.558298
22.7036,22.454424
22.9362,22.410358
23.2399,22.441906
22.8091,22.55606
22.3489,22.621828
22.2363,22.578167
21.6984,22.469053
21.8347,22.257908
21.4592,22.054594
22.1191,21.828754
22.239199999999997,21.737928
21.820199999999996,21.749426
21.8269,21.743996
21.859999999999996,21.7335
21.6988,21.727276
21.8927,21.697958
22.4822,21.693512
22.2113,21.797235
22.1977,21.892885
22.402,21.966755
22.1431,22.049587
21.9508,22.079636
22.1044,22.046898
22.165699999999998,22.01275
22.2643,21.992828
22.6731,21.999416
23.0175,22.084648
22.9221,22.25054
22.8244,22.412863
22.5574,22.529877
21.9422,22.560003
21.502899999999997,22.44098
21.4468,22.196995
21.338,21.92313
20.745,21.663357
20.340099999999996,21.36067
20.870999999999995,21.025225
20.7394,20.816145
20.485999999999997,20.685331
20.4595,20.577688
20.673799999999996,20.497057
20.7212,20.478363
21.338,20.501783
21.1474,20.64173
20.8877,20.785574
21.034499999999998,20.865543
21.5345,20.922737
21.7032,21.037798
21.4994,21.188364
21.4592,21.297838
21.685999999999996,21.36123
21.6257,21.42632
22.1624,21.470282
22.0589,21.58277
21.8674,21.69263
21.6336,21.75177
21.3987,21.737404
20.9026,21.650438
20.9404,21.461878
20.8646,21.261148
20.9711,21.076097
21.092099999999995,20.948296
22.248100000000004,20.891249
22.233799999999995,21.06662
21.8863,21.32719
22.0894,21.53155
22.0547,21.705904
22.304600000000004,21.828083
21.564699999999995,21.94282
21.597,21.912693
21.8828,21.821066
21.622199999999996,21.759083
21.4283,21.679752
21.296299999999995,21.57495
21.6524,21.454447
21.7382,21.404362
20.9167,21.411987
21.326,21.31581
21.6505,21.251457
21.580299999999998,21.265177
21.506599999999995,21.304747
21.964599999999997,21.339502
21.696199999999997,21.440065
21.800099999999997,21.51236
22.161799999999996,21.575468
22.439600000000002,21.681
22.6088,21.834044
23.3204,22.011885
23.296,22.287462
22.7123,22.559263
22.4531,22.686598
22.3795,22.677368
22.1818,22.588129
21.7945,22.441015
21.764699999999998,22.22751
22.0966,22.013433
22.1648,21.889673
23.000400000000003,21.84395
23.4418,21.982414
23.0418,22.262033
22.791400000000003,22.500048
22.887,22.636305
22.52,22.712942
22.298899999999996,22.684916
22.2317,22.573236
22.3532,22.427502
22.536399999999997,22.309155
22.6492,22.254581
23.017,22.260166
23.7312,22.355652
23.326599999999996,22.596798
23.2118,22.802706
23.4111,22.937897
23.277,23.046131
23.1374,23.098553
23.2772,23.090755
23.156,23.076656
23.0846,23.041164
22.8514,22.98975
23.1554,22.901306
23.5045,22.85986
23.4787,22.905691
23.5295,22.98331
23.3722,23.072739
23.119,23.126898
23.3424,23.11276
24.177400000000002,23.103569
24.1807,23.234459
24.5447,23.412018
24.5123,23.643362
24.126,23.85516
23.7138,23.956148
24.0947,23.916178
24.6968,23.875233
25.2523,23.938108
24.6013,24.132935
24.692700000000002,24.251478
24.8824,24.328932
24.739200000000004,24.402534
24.7452,24.43659
25.0422,24.446278
25.5661,24.491083
25.9044,24.631886
25.9666,24.851606
26.191399999999998,25.082512
26.2875,25.316214
26.0853,25.525106
25.8056,25.64988
25.4246,25.663671
25.9839,25.555895
25.866,25.500374
25.778199999999995,25.458376
26.0279,25.417322
25.029300000000003,25.426632
24.905300000000004,25.292387
25.078999999999997,25.093859
25.785200000000003,24.92654
25.6381,24.921131
25.8893,24.972229
26.193799999999996,25.086971
26.2878,25.264164
26.417,25.456593
26.426800000000004,25.64418
26.865,25.796885
26.6098,25.978168
26.2865,26.096045
26.0414,26.107506
25.972,26.022846
24.9855,25.893402
24.8698,25.599312
25.119599999999995,25.259583
24.7836,24.997768
25.1165,24.764956
25.251099999999997,24.645365
25.4246,24.62594
24.867100000000004,24.690292
24.937499999999996,24.693363
25.026900000000005,24.679237
25.5198,24.67287
25.4223,24.752869
25.2992,24.844297
24.519500000000004,24.905544
24.653200000000002,24.811172
24.837600000000002,24.679522
24.8532,24.580803
24.3879,24.517635
24.3059,24.406696
24.3831,24.279484
24.5078,24.179016
24.3768,24.12995
24.922600000000003,24.093721
25.0303,24.161446
25.5012,24.28608
25.6949,24.496248
25.700700000000005,24.743618
25.6935,24.966656
25.6234,25.136454
25.3122,25.236885
25.5543,25.231968
25.6461,25.215645
25.4667,25.209887
25.3362,25.180151
25.409100000000002,25.12274
25.594800000000003,25.07416
25.5382,25.06933
24.9269,25.077686
24.557999999999996,24.990269
24.847799999999996,24.811497
24.869500000000002,24.667078
24.7425,24.56755
24.605599999999995,24.487747
24.607,24.41036
25.265200000000004,24.348843
25.8332,24.415333
25.5181,24.627495
26.008800000000004,24.822481
26.4452,25.058275
25.720100000000002,25.343782
25.2256,25.480108
25.5376,25.437
26.0024,25.36374
25.972499999999997,25.363007
26.0605,25.391966
26.2459,25.446312
26.532999999999998,25.534863
26.4913,25.672722
26.7199,25.803156
26.9752,25.945723
25.970900000000004,26.11105
25.6245,26.088144
25.9339,25.921263
26.9783,25.763527
26.4648,25.811178
26.7832,25.864048
27.469100000000005,25.967854
27.4614,26.193481
27.344900000000003,26.436707
26.6247,26.626492
26.6811,26.63391
26.3503,26.560677
26.3051,26.402502
26.2582,26.223299
26.533800000000003,26.057322
27.3442,25.974134
28.0507,26.083113
27.5433,26.387066
27.215900000000005,26.647903
27.2649,26.78835
27.1715,26.852184
27.2424,26.848768
27.5846,26.823828
27.490299999999998,26.84951
27.4073,26.878332
27.5572,26.89045
27.1593,26.917858
26.9971,26.879902
26.9184,26.790646
26.9266,26.678686
26.9336,26.576878
26.9376,26.499603
27.1326,26.449497
27.2504,26.45534
27.407400000000003,26.507778
27.7991,26.60093
27.443799999999996,26.76399
27.3527,26.87122
27.253600000000002,26.917683
27.2325,26.908165
27.4171,26.868406
28.9887,26.851305
29.1689,27.114475
28.4012,27.4958
27.199199999999998,27.737558
26.8772,27.664688
26.333400000000005,27.397865
27.2712,26.989235
27.3277,26.74166
27.1264,26.623589
26.7711,26.559704
26.1879,26.477165
26.5588,26.304377
26.4857,26.182013
26.603600000000004,26.092426
25.8659,26.056095
25.3418,25.929201
24.5897,25.695356
25.4171,25.325634
25.625,25.092249
25.887,24.999086
25.848000000000003,25.037401
25.776,25.129078
26.388099999999998,25.220385
26.8602,25.398045
26.4337,25.664373
25.7665,25.854511
25.599999999999998,25.861866
25.5947,25.749607
25.6517,25.594978
25.479699999999998,25.454758
25.454600000000003,25.317327
25.4577,25.202324
25.4273,25.119726
25.715,25.063372
25.7592,25.078712
26.8355,25.134222
26.3801,25.380934
25.758799999999997,25.600353
25.5615,25.665642
26.2896,25.610598
26.631,25.625898
26.5902,25.727226
26.3702,25.846285
26.5763,25.916842
26.0761,25.98595
26.7291,25.956554
27.2061,25.994604
27.405000000000005,26.136747
27.4198,26.338385
27.7032,26.536526
28.7173,26.745817
28.635999999999996,27.094454
29.0333,27.432034
29.147,27.772522
29.351,28.069946
29.2261,28.325987
28.6415,28.491491
28.8558,28.481209
28.8637,28.42415
27.6091,28.352867
28.4362,28.073242
28.6343,27.888126
29.6061,27.812002
30.4318,27.97131
30.2157,28.359558
30.285600000000002,28.753752
30.065099999999997,29.094408
30.6436,29.307081
30.8463,29.517683
30.9184,29.719028
29.9026,29.889868
30.2489,29.836752
29.058,29.747732
28.559300000000004,29.447344
29.218199999999996,29.018549
29.385000000000005,28.717773
30.3773,28.559893
30.3677,28.674007
30.110899999999997,28.899475
30.0838,29.09846
30.3911,29.24573
31.2491,29.393208
31.025299999999998,29.660372
30.969300000000004,29.894186
31.108200000000004,30.060575
30.743100000000002,30.18637
30.5264,30.20312
30.8645,30.12633
31.205200000000005,30.075903
31.3411,30.104128
32.2364,30.188513
32.1446,30.44211
32.1194,30.712725
32.1883,30.93965
31.579000000000004,31.115078
31.1693,31.124268
31.382000000000005,30.980999
30.691799999999997,30.826773
30.4212,30.572645
30.1541,30.273636
30.570199999999996,29.962305
29.9161,29.775604
29.8282,29.570452
29.8137,29.384329
29.532,29.24008
30.2863,29.095331
29.8745,29.10888
29.698400000000003,29.124159
29.6749,29.110962
29.458800000000004,29.08263
29.3587,29.014187
29.1191,28.92164
29.2837,28.792526
29.1994,28.6976
28.7865,28.621008
29.7652,28.497297
30.0368,28.542412
30.168699999999998,28.705
30.692099999999996,28.919691
30.643400000000003,29.212019
31.0521,29.478376
31.6152,29.754389
30.585600000000003,30.079496
30.3372,30.185345
30.7927,30.12554
29.6939,30.072361
29.0193,29.837189
29.1156,29.445574
29.3983,29.066803
29.3543,28.810158
29.270500000000002,28.653025
29.5639,28.562202
29.7407,28.57357
29.8702,28.66414
30.0806,28.800621
30.1593,28.971672
29.898700000000005,29.141525
30.5457,29.234142
30.9148,29.384167
31.3186,29.594599
31.45,29.86493
31.9205,30.136122
31.7121,30.439337
31.6981,30.662445
31.558100000000003,30.80296
32.0147,30.850658
32.5722,30.923193
32.9874,31.08862
32.9169,31.339624
31.9889,31.572578
32.1599,31.59089
32.2742,31.535812
31.7353,31.471449
31.995400000000004,31.318794
32.5693,31.200327
31.9321,31.219366
31.1585,31.188828
31.029500000000002,31.010334
31.5171,30.77416
31.469400000000004,30.63757
32.0153,30.56426
31.3825,30.633177
31.617499999999996,30.64735
31.954099999999997,30.67832
32.038,30.76874
31.696700000000003,30.884712
30.1302,30.931974
31.0914,30.66511
31.0932,30.467964
31.6213,30.33244
31.8331,30.345232
31.8529,30.46422
32.5516,30.618025
33.7765,30.884214
33.9391,31.369194
34.9418,31.895075
35.4475,32.522476
36.2204,33.165726
36.7148,33.830906
36.3922,34.463078
35.7359,34.894104
36.0121,35.025158
36.44,35.036175
36.782,35.05718
36.6734,35.13611
36.6187,35.206657
36.6105,35.252254
35.6043,35.27685
35.4452,35.105476
33.8515,34.851734
33.8894,34.32101
33.6815,33.775574
33.4851,33.286457
33.3351,32.885124
33.5753,32.579494
33.7075,32.424232
32.6588,32.396465
32.2982,32.253437
32.1081,32.025764
31.829600000000003,31.766401
32.8891,31.490875
32.5264,31.445133
32.3966,31.450993
31.4478,31.463028
31.334999999999997,31.310202
31.0014,31.08994
31.3037,30.81708
31.5965,30.62187
31.4199,30.5493
30.9631,30.519125
30.2682,30.438114
30.6854,30.228947
31.0254,30.07019
31.6054,30.020437
31.5342,30.133404
31.8243,30.291937
32.4873,30.496405
32.9517,30.800482
32.7939,31.175503
32.6983,31.485537
32.4355,31.689352
31.212800000000005,31.75503
30.7861,31.524994
30.7362,31.123808
30.750400000000003,30.70316
31.517,30.351568
32.1819,30.23222
32.0782,30.363626
32.5961,30.57748
32.3276,30.887714
32.1792,31.139057
31.8328,31.290775
32.3735,31.303854
32.3419,31.341482
31.381599999999995,31.373323
30.7487,31.228115
30.397099999999995,30.917948
29.647399999999998,30.524702
29.651600000000002,30.033932
29.4691,29.589672
29.3054,29.217869
29.4025,28.924126
29.828900000000004,28.741745
29.7822,28.722206
30.991799999999998,28.779049
30.9422,29.074654
31.1541,29.421644
31.1295,29.769567
31.4838,30.04788
31.2692,30.301
31.2536,30.453207
31.2888,30.52428
31.3531,30.546135
31.0079,30.548985
29.961,30.480333
29.093900000000005,30.208813
28.8755,29.743109
28.8858,29.232527
28.3193,28.794178
28.8453,28.375206
28.4666,28.135883
28.4114,27.963696
29.016000000000002,27.851274
29.269,27.893572
29.901,28.047102
30.0988,28.337452
30.4846,28.67539
30.2787,29.04186
30.1656,29.31711
29.9436,29.476868
30.6302,29.509827
29.8735,29.591713
29.6683,29.54593
29.2275,29.41402
30.279099999999996,29.187168
30.3305,29.137096
30.078,29.18695
30.9648,29.236008
30.8162,29.432041
31.2598,29.63524
30.9752,29.8844
30.3029,30.058489
31.0689,30.048046
30.8322,30.084002
31.3325,30.088688
31.7856,30.16597
32.4537,30.3411
32.5904,30.648022
32.2111,30.98499
31.8972,31.207869
31.683100000000003,31.279858
31.0966,31.226698
31.2381,31.018553
30.8938,30.799536
30.7296,30.553442
31.9719,30.313433
31.911199999999997,30.33795
32.0263,30.472853
32.6356,30.66196
32.9951,30.950941
33.9834,31.2964
33.7434,31.77943
32.6689,32.19165
32.55,32.302647
32.1973,32.22898
31.9158,32.01267
32.2101,31.717018
32.1458,31.489128
31.7088,31.323418
31.8663,31.144732
32.1837,31.02457
32.3354,31.010857
33.3908,31.078587
33.2231,31.360798
33.6228,31.662315
33.6375,31.991348
33.7644,32.272198
34.2057,32.498585
34.7603,32.731926
34.161,33.019424
34.0928,33.167747
32.6317,33.211628
32.4082,32.934536
31.9731,32.522083
32.275,32.04186
32.1568,31.672518
32.1712,31.404037
31.803199999999997,31.241104
31.0558,31.098606
31.455800000000004,30.86675
31.575100000000003,30.708712
32.2875,30.634304
32.0738,30.740108
31.6671,30.875423
31.539799999999996,30.932108
32.3564,30.919283
32.8572,31.016638
32.3494,31.23235
31.7547,31.3748
31.5983,31.353626
31.4121,31.23032
31.6691,31.045431
31.6239,30.908894
32.267,30.811329
32.3344,30.864542
32.3825,30.991432
32.4498,31.141272
32.5214,31.287016
32.4885,31.415903
32.7161,31.505905
32.9927,31.599733
34.1193,31.724604
34.2331,32.03912
34.8963,32.402042
34.742,32.840378
34.8105,33.201187
35.1523,33.469017
35.0556,33.69955
34.4934,33.8464
33.8677,33.823296
33.27,33.612553
33.8643,33.246353
33.7769,32.98072
33.9352,32.79367
33.9966,32.711613
33.1997,32.708828
31.847099999999998,32.606396
32.344,32.242985
32.0933,31.915154
31.893699999999995,31.616024
32.5914,31.354435
32.7315,31.284184
33.1388,31.343092
33.6044,31.528547
34.6472,31.823536
34.0022,32.301304
34.2317,32.65863
34.3743,32.935257
35.528,33.140957
35.1697,33.47628
35.5783,33.737446
34.8491,33.989193
35.2906,34.052364
34.9704,34.095036
35.0497,34.055984
34.8932,34.00065
35.7465,33.918457
35.5888,33.993134
34.5197,34.096573
33.699,34.006554
33.5378,33.701492
33.3745,33.3246
33.8749,32.95368
34.0392,32.744865
34.5225,32.681866
34.1209,32.790474
34.0433,32.89129
34.225,32.960617
34.2255,33.03412
34.4062,33.09398
33.8216,33.16768
33.763,33.128178
34.13,33.03383
35.4379,32.994015
35.5595,33.218292
34.6835,33.544167
34.3177,33.703197
34.3678,33.691616
34.6346,33.607536
34.3799,33.548466
34.0857,33.464413
34.1539,33.333782
35.0594,33.219044
34.7925,33.294342
34.3024,33.395733
34.6675,33.40787
34.9858,33.44298
34.4847,33.536007
34.0597,33.548336
34.5563,33.44715
34.9337,33.399815
35.4536,33.450275
35.5059,33.630585
35.8484,33.84777
36.4311,34.10469
35.3565,34.435184
35.5785,34.540234
36.0349,34.56341
36.2422,34.61918
36.6336,34.712807
34.9424,34.87664
34.3978,34.73561
34.3229,34.389454
34.3949,33.996067
34.7853,33.665146
34.9883,33.496468
34.494,33.47473
34.4708,33.442963
35.3444,33.414288
35.3649,33.549126
34.8102,33.736893
34.6465,33.817467
34.6638,33.80513
34.4506,33.75193
34.8019,33.648857
34.5332,33.604153
35.4324,33.545185
35.841,33.65367
35.7074,33.89087
35.1545,34.121494
35.054,34.207733
34.9092,34.19228
