ds,yhat,yhat_lower,yhat_upper
2020-04-13,-663.3526764865413,-698.4859311459351,-628.6234481586514
2020-04-14,-641.2949262971443,-674.1788563364336,-607.5820059168268
2020-04-15,-610.1507986623724,-644.4785015895794,-577.0153827558497
2020-04-16,-570.1824858241218,-602.3018155484459,-534.3783952867394
2020-04-17,-521.857592581592,-554.9243626687077,-485.1609990293026
2020-04-18,-465.84522139496147,-501.57213392335206,-432.74821517542375
2020-04-19,-403.006631759676,-436.47155635764904,-369.8348893776118
2020-04-20,-334.38056073385826,-366.9964914684079,-300.11366220454687
2020-04-21,-261.1634448137769,-294.5862765225553,-227.46556308036114
2020-04-22,-184.68493356077312,-220.339069683446,-151.11582570820107
2020-04-23,-106.3792280295787,-141.173507362631,-72.15616493755729
2020-04-24,-27.75290778823384,-61.196487766319784,4.840368553071008
2020-04-25,49.6499748819617,16.75006274039729,83.58667678625105
2020-04-26,124.28465984833464,88.78058952300344,159.5167378942915
2020-04-27,194.64335690359485,162.2616424093506,229.35140908795796
2020-04-28,259.2928432553557,224.86403675788884,292.74120854355624
2020-04-29,316.9109676568549,283.2204571565362,350.5559326975271
2020-04-30,366.32105652291307,329.97776441542595,400.76979376022126
2020-05-01,406.5232543657596,372.2172331932076,442.07997017253143
2020-05-02,436.72189591411677,403.9706508413077,472.5566344210576
2020-05-03,456.3480989848304,421.5264110169848,491.214565890496
2020-05-04,465.0768834069953,432.4409056044559,499.12596042585255
2020-05-05,462.83825916117894,427.5244054003111,497.1242467776613
2020-05-06,449.8218828008455,413.76092788897864,482.23153387871747
2020-05-07,426.47505104658376,392.2899048643285,462.43728350954103
2020-05-08,393.4939795600471,357.4813242624913,427.1382829152981
2020-05-09,351.8084983577655,318.4556264961487,387.6672574808992
